firstname,middlename,lastname,email,dob,address
Rahul,Kumar,Sharma,rahul.sharma@email.com,2005-03-15,123 MG Road Mumbai Maharashtra 400001
Priya,,Patel,priya.patel@email.com,2004-07-22,456 Sardar Patel Marg Ahmedabad Gujarat 380001
Amit,Singh,Verma,amit.verma@email.com,2005-01-10,789 Ashoka Road New Delhi Delhi 110001
Sneha,Raj,Gupta,sneha.gupta@email.com,2004-11-05,234 Park Street Kolkata West Bengal 700016
Vikram,,Reddy,vikram.reddy@email.com,2005-06-18,567 Jubilee Hills Hyderabad Telangana 500033
Ananya,Kumari,Iyer,ananya.iyer@email.com,2004-09-30,890 Anna Salai Chennai Tamil Nadu 600002
Rohan,Prakash,Mishra,rohan.mishra@email.com,2005-02-28,345 Civil Lines Lucknow Uttar Pradesh 226001
Kavya,,Nair,kavya.nair@email.com,2004-12-12,678 MG Road Bangalore Karnataka 560001
Arjun,Suresh,Das,arjun.das@email.com,2005-04-20,901 Salt Lake City Kolkata West Bengal 700091
Meera,Lakshmi,Pillai,meera.pillai@email.com,2004-08-08,234 Vellayambalam Thiruvananthapuram Kerala 695010
Sanjay,,Kumar,sanjay.kumar@email.com,2005-05-25,567 Sector 17 Chandigarh Punjab 160017
Divya,Ravi,Sundaram,divya.sundaram@email.com,2004-10-15,890 Koregaon Park Pune Maharashtra 411001
Karan,Ajay,Kapoor,karan.kapoor@email.com,2005-07-08,123 Banjara Hills Hyderabad Telangana 500034
Ishita,,Joshi,ishita.joshi@email.com,2004-06-01,456 Vaishali Nagar Jaipur Rajasthan 302021
Aditya,Mohan,Bhat,aditya.bhat@email.com,2005-09-12,789 Indiranagar Bangalore Karnataka 560038
